epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.01908348421571791,0.009912177,0.013541554,0.010103684,-1.0,0.010659264,0.011477465,0.25532,0.4078853,0.4079708,-1.0,0.26444444,0.46503413
2,0.03360889999538096,0.017606331,0.022126937,0.01740203,-1.0,0.0421773,0.019972408,0.36896336,0.6003482,0.6003482,-1.0,0.5745266,0.64631844
3,0.03655190792352752,0.019161042,0.021861032,0.019421699,-1.0,0.031120164,0.021229958,0.3956514,0.6219586,0.6219586,-1.0,0.57874316,0.668634
4,0.04061681795047822,0.021357816,0.023945877,0.021689154,-1.0,0.03473287,0.023212774,0.41332224,0.64013547,0.64013547,-1.0,0.6145102,0.6866864
5,0.047014022542274006,0.024891742,0.0273149,0.025503017,-1.0,0.035216924,0.027770536,0.42255902,0.6491174,0.6491174,-1.0,0.6194368,0.6945508
6,0.05926388733274011,0.031748824,0.034342747,0.032478802,-1.0,0.040512487,0.034601446,0.44441783,0.6667053,0.6667053,-1.0,0.62993646,0.7109629
7,0.0650287035231234,0.034982916,0.037599187,0.035484795,-1.0,0.03790474,0.039934862,0.46077263,0.67517585,0.67517585,-1.0,0.6415582,0.7226856
8,0.07385897649770656,0.04010281,0.042231426,0.040590502,-1.0,0.038432065,0.04573826,0.4666959,0.6898458,0.6898458,-1.0,0.6540368,0.73536044
9,0.08753195610813881,0.048172154,0.050429605,0.04902634,-1.0,0.048595987,0.05513211,0.4784878,0.71380293,0.71380293,-1.0,0.6846483,0.75704974
10,0.11254168478073795,0.06359437,0.06614882,0.065127745,-1.0,0.06750639,0.0745173,0.48863184,0.72568285,0.72568285,-1.0,0.71289724,0.7633799
11,0.14167743150082188,0.08260467,0.08581217,0.08498971,-1.0,0.078386664,0.09697395,0.49733397,0.7396481,0.7396481,-1.0,0.7214585,0.77933806
12,0.17781637811922507,0.107604474,0.11013912,0.10949225,-1.0,0.098439075,0.124320775,0.5117016,0.75830424,0.75830424,-1.0,0.72755426,0.79953516
13,0.21326431231690146,0.13336825,0.13596614,0.13552973,-1.0,0.12647468,0.14906746,0.53191555,0.78480214,0.78480214,-1.0,0.7402027,0.8277594
14,0.2669840470884184,0.17656906,0.18073954,0.18035325,-1.0,0.1600698,0.19209218,0.5471723,0.81809086,0.81809086,-1.0,0.7578808,0.8598727
15,0.32300962504310377,0.22572699,0.23024228,0.22969261,-1.0,0.2084406,0.24644853,0.5676543,0.8411333,0.8411333,-1.0,0.7902597,0.87447906
16,0.36889332163637206,0.27071512,0.27527165,0.274911,-1.0,0.23707548,0.29443362,0.57880366,0.86859083,0.86859083,-1.0,0.825858,0.8925785
17,0.4089884193271041,0.31479758,0.32058012,0.32031715,-1.0,0.27320978,0.34136537,0.5836112,0.8980276,0.8980276,-1.0,0.84805065,0.9235388
18,0.45115155132362067,0.3592508,0.36506736,0.36477607,-1.0,0.29601976,0.39064804,0.6062335,0.9224404,0.9224404,-1.0,0.8710859,0.94392926
19,0.4896228591810826,0.40592527,0.41220212,0.4118894,-1.0,0.352433,0.4381353,0.6168008,0.9414437,0.9414437,-1.0,0.90015996,0.9588794
20,0.5273530697348909,0.4560275,0.462576,0.46242005,-1.0,0.38614836,0.48833787,0.62512684,0.9597687,0.9597687,-1.0,0.921373,0.9755303
21,0.560181041472627,0.503553,0.5104414,0.51004124,-1.0,0.43155116,0.537777,0.6311593,0.9707553,0.9707553,-1.0,0.9432676,0.9830386
22,0.5813853692172761,0.53774536,0.54503345,0.5446879,-1.0,0.49306455,0.5701804,0.63273406,0.978731,0.978731,-1.0,0.95315474,0.99050516
23,0.5994961960381742,0.5670327,0.57445365,0.57413,-1.0,0.5271924,0.6014585,0.6359026,0.9852283,0.9852283,-1.0,0.96993536,0.99116874
24,0.6177848800324226,0.60016793,0.60714835,0.6068066,-1.0,0.562345,0.63596606,0.63646734,0.9899613,0.9899613,-1.0,0.9750493,0.99552983
25,0.6385015127601276,0.63930047,0.6464315,0.64633757,-1.0,0.59387505,0.6779748,0.63770455,0.99275404,0.99275404,-1.0,0.9815176,0.9969181
26,0.6595959499421556,0.67944276,0.68691254,0.6868235,-1.0,0.6270714,0.7196951,0.6408757,0.9936586,0.99369866,-1.0,0.9842089,0.99694234
27,0.6748747623042305,0.7118043,0.7193767,0.7192553,-1.0,0.6647832,0.7541412,0.64158815,0.9951026,0.9951026,-1.0,0.98976225,0.99700713
28,0.6918420900889618,0.7486555,0.75674593,0.7566385,-1.0,0.7190934,0.7930891,0.6430433,0.9949113,0.9949113,-1.0,0.9867719,0.99704486
29,0.7083694452619189,0.7859891,0.7940661,0.7940661,-1.0,0.7432442,0.8293391,0.64470243,0.9951471,0.9951471,-1.0,0.9875948,0.9968454
30,0.7201460987346869,0.8153862,0.82398,0.82398,-1.0,0.77887136,0.8562187,0.64482784,0.9946893,0.9946893,-1.0,0.98836404,0.9968794
31,0.7304981821576777,0.8420708,0.8504375,0.8504375,-1.0,0.8147963,0.88053775,0.6450327,0.99489784,0.99489784,-1.0,0.98866314,0.99692786
32,0.738980665323724,0.86369973,0.87169826,0.87169826,-1.0,0.83778816,0.898539,0.6457358,0.9951177,0.9951177,-1.0,0.9858569,0.9972085
33,0.7490240921053264,0.88985586,0.897891,0.897891,-1.0,0.85682017,0.91964835,0.64667845,0.99569196,0.99569196,-1.0,0.9874808,0.99742424
34,0.7545487059750106,0.90439487,0.9126148,0.9126148,-1.0,0.89345765,0.9270561,0.64729977,0.9951989,0.9951989,-1.0,0.9872244,0.9974337
35,0.7584784963677497,0.91475654,0.92230195,0.92230195,-1.0,0.91603285,0.931029,0.6478065,0.9958693,0.9958693,-1.0,0.989176,0.9978636
36,0.7614746523273475,0.92390496,0.9312507,0.9312507,-1.0,0.92406756,0.938368,0.64761794,0.9961311,0.9961311,-1.0,0.99071443,0.99792856
37,0.7647570316492845,0.9326046,0.93980914,0.93980914,-1.0,0.9320524,0.9472486,0.6481117,0.9959952,0.9959952,-1.0,0.99071443,0.99774635
38,0.7676868254712761,0.9411722,0.9481917,0.9481917,-1.0,0.9386609,0.954859,0.648204,0.99640566,0.99640566,-1.0,0.99202496,0.9976785
39,0.7698907574955774,0.94803375,0.9547506,0.9547506,-1.0,0.9468832,0.9589036,0.64810646,0.99686253,0.99686253,-1.0,0.9941902,0.99798447
40,0.7708139061961885,0.95133924,0.9584893,0.9584893,-1.0,0.9487464,0.96231806,0.6478739,0.9967121,0.9967121,-1.0,0.9939338,0.99780834
41,0.7730316033452352,0.9583601,0.9656055,0.9656055,-1.0,0.9489546,0.9699228,0.64776605,0.9965696,0.9965696,-1.0,0.99223757,0.99777454
42,0.7740027543005839,0.96148443,0.9691082,0.9691082,-1.0,0.95352113,0.97199714,0.64770544,0.9966373,0.9966373,-1.0,0.993776,0.99786806
43,0.7757787254228186,0.9670454,0.97507834,0.97507834,-1.0,0.9660055,0.9762583,0.647678,0.9966099,0.9966099,-1.0,0.9939185,0.9977002
44,0.7778425946170663,0.97342604,0.98132443,0.98132443,-1.0,0.97007567,0.9806189,0.6477041,0.99670607,0.99674743,-1.0,0.9939327,0.997739
45,0.7794053358717391,0.978194,0.98622406,0.98622406,-1.0,0.9692369,0.9856318,0.64776623,0.99653,0.99657136,-1.0,0.9933914,0.9976833
46,0.7803877613286063,0.9804873,0.98815197,0.98815197,-1.0,0.9702346,0.98747355,0.6481186,0.9967327,0.99681413,-1.0,0.9939327,0.9977326
47,0.7813199988465944,0.9827426,0.9899377,0.9899377,-1.0,0.9726685,0.98915315,0.64842004,0.996829,0.9969273,-1.0,0.99467343,0.9977129
48,0.7818835379736978,0.98423773,0.99144286,0.99144286,-1.0,0.9717493,0.9898815,0.64854586,0.9968539,0.9969122,-1.0,0.9949003,0.9975649
49,0.7825776782481028,0.9865546,0.9933192,0.9933192,-1.0,0.9718203,0.99092484,0.64849657,0.9971348,0.9971348,-1.0,0.9949288,0.9977715
50,0.7833777316959677,0.9891012,0.99574584,0.99574584,-1.0,0.98229456,0.9918044,0.6484967,0.9969152,0.9969735,-1.0,0.99401706,0.99762064
51,0.7837888302114595,0.9901479,0.9969133,0.9969133,-1.0,0.9831829,0.99189353,0.6486104,0.9966872,0.99674547,-1.0,0.9937607,0.9972978
52,0.7841094982129532,0.9909352,0.99754524,0.99754524,-1.0,0.98399186,0.99250346,0.64871186,0.99694604,0.99694604,-1.0,0.9942735,0.99744374
53,0.7840156330675655,0.99080515,0.9973568,0.9973568,-1.0,0.9820822,0.9930489,0.6486391,0.99702066,0.99702066,-1.0,0.99441594,0.99750656
54,0.7841533849268373,0.99124527,0.9973438,0.9973438,-1.0,0.9848006,0.99260116,0.6486391,0.9970956,0.9970956,-1.0,0.9942877,0.99766684
55,0.7843980631425093,0.9915096,0.99760276,0.99760276,-1.0,0.9881516,0.9923582,0.64886075,0.9972419,0.9972419,-1.0,0.9957123,0.9977034
56,0.7844997327290174,0.9919742,0.99784935,0.99784935,-1.0,0.98859876,0.9930546,0.648801,0.9973411,0.9973411,-1.0,0.99584043,0.99777883
57,0.7845998506581238,0.992153,0.997962,0.997962,-1.0,0.98917764,0.99333423,0.64886147,0.99752164,0.9975827,-1.0,0.99635327,0.99792963
58,0.7847296959325815,0.99257344,0.99829054,0.99829054,-1.0,0.98965263,0.99409205,0.6488593,0.99771535,0.9978298,-1.0,0.9966097,0.9982042
59,0.7847273854209456,0.99265903,0.9984065,0.9984065,-1.0,0.98932666,0.9944093,0.64881957,0.99745494,0.997679,-1.0,0.99635327,0.99809736
60,0.7848480813836439,0.9929439,0.998492,0.998492,-1.0,0.9906081,0.99463713,0.6488629,0.99750626,0.99771905,-1.0,0.9964957,0.99809736
61,0.784950003859451,0.99297386,0.99866647,0.99866647,-1.0,0.9907863,0.9946667,0.64898944,0.9975258,0.9977386,-1.0,0.9962393,0.99824816
62,0.7851614646991462,0.9933476,0.9987231,0.9987231,-1.0,0.9913479,0.9951275,0.6491189,0.9975863,0.9977199,-1.0,0.9963675,0.9981802
63,0.7853148671281965,0.99350506,0.9989646,0.9989646,-1.0,0.99220175,0.9954049,0.64926136,0.9978004,0.997934,-1.0,0.99688035,0.99823594
64,0.7854544092263954,0.9937751,0.99917835,0.99917835,-1.0,0.99211997,0.99578345,0.6493368,0.9978758,0.9979159,-1.0,0.99662393,0.9983381
65,0.7853987112573968,0.99385095,0.99935925,0.99935925,-1.0,0.9920277,0.9957253,0.6492283,0.99778086,0.9978209,-1.0,0.99662393,0.9981873
66,0.7853519524827198,0.9940146,0.99946404,0.99946404,-1.0,0.99222434,0.99561805,0.6490946,0.99770546,0.9977455,-1.0,0.99675214,0.99800503
67,0.7856541925746734,0.9945507,0.999558,0.999558,-1.0,0.9930231,0.99584216,0.64927894,0.9978754,0.99797654,-1.0,0.9971368,0.9981751
68,0.7855318887540736,0.99438125,0.99968296,0.99968296,-1.0,0.9923809,0.99575573,0.6491841,0.99774545,0.99790484,-1.0,0.9971368,0.9980242
69,0.7855928194358457,0.9946735,0.9998549,0.9998549,-1.0,0.9923556,0.99590755,0.6491428,0.99775624,0.9979156,-1.0,0.9969943,0.99813104
70,0.785710414967605,0.9950276,0.9998549,0.9998549,-1.0,0.993097,0.9959471,0.6491526,0.9979536,0.99805194,-1.0,0.9971368,0.99819905
71,0.7857586683439626,0.9951407,0.9998549,0.9998549,-1.0,0.992923,0.99615824,0.64917034,0.9981348,0.99825025,-1.0,0.9971368,0.998459
72,0.7859810482415883,0.99565583,0.99992746,0.99992746,-1.0,0.99290615,0.99686486,0.64925474,0.99840015,0.9985156,-1.0,0.9984188,0.99864125
73,0.7859151310768876,0.9956216,1.0,1.0,-1.0,0.9930154,0.9968599,0.64917934,0.9984714,0.99858683,-1.0,0.9986752,0.99864125
74,0.7858886080272833,0.9955408,1.0,1.0,-1.0,0.99318796,0.99670774,0.6491775,0.99846953,0.998585,-1.0,0.9986752,0.9986556
75,0.7858644013956525,0.99557906,1.0,1.0,-1.0,0.9931711,0.9967899,0.6491282,0.99846154,0.99862635,-1.0,0.99893165,0.9986556
76,0.7857974229606641,0.9955372,1.0,1.0,-1.0,0.9926779,0.9969333,0.6490546,0.99855834,0.99872315,-1.0,0.99893165,0.9987921
77,0.7858253616858661,0.9954626,1.0,1.0,-1.0,0.99293494,0.9966159,0.64912444,0.9984993,0.9985863,-1.0,0.9987892,0.9986556
78,0.7858594872533545,0.99544805,1.0,1.0,-1.0,0.9932659,0.9965244,0.6491772,0.9984993,0.998537,-1.0,0.9985328,0.9986556
79,0.7859145531570232,0.9954992,1.0,1.0,-1.0,0.99339235,0.9965123,0.6492306,0.9984993,0.998537,-1.0,0.9985328,0.9986556
80,0.7862337290571252,0.9958886,1.0,1.0,-1.0,0.9934191,0.99698037,0.6495006,0.99854857,0.9985863,-1.0,0.9985328,0.99871665
