epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
1,0.00688,0.00785,0.00872,0.0511,0.00576,0.01608,0.00226,0.04063,0.01378,0.01636,0.05325,0.01734,0.01191,0.00929,0.00627,0.00211,0.01648,0.00097,0.00572,0.00839,0.00813,0.01042,0.0037,0.09074,0.00803,0.01044,0.03628,0.02598,0.00266,0.01788,0.02763,0.00089,0.01255,0.00747,0.00365,0.00858,0.00469,0.00764,0.00697,0.00749,0.01068,0.00256,0.00342,0.0,0.00677,0.00396,0.00968,0.02575,0.00331,0.0006,0.01594,0.01167,0.00083,0.00838,0.00138,0.00184,0.00845,0.00089,0.00187,0.00434,0.00516,0.00293,0.00211,0.00136,0.00658,0.01117,0.00149,0.00014,0.00033,0.00719,0.00316,0.00272,0.00185,0.00022,0.00038,0.0003,0.00015,0.0006,
2,0.01547,0.01398,0.03165,0.03472,0.03644,0.01747,0.0187,0.01845,0.09963,0.02004,0.02421,0.03575,0.02863,0.02016,0.07507,0.0182,0.02031,0.01294,0.02742,0.07021,0.02485,0.01303,0.01502,0.083,0.0322,0.0098,0.06917,0.02413,0.00362,0.0247,0.0235,0.00139,0.01028,0.01225,0.01289,0.01454,0.00706,0.00885,0.01076,0.01674,0.00722,0.02057,0.00554,0.00408,0.01141,0.00706,0.01083,0.01728,0.01671,0.00227,0.01098,0.00804,0.00345,0.01478,0.00814,0.00232,0.00664,0.02532,0.00204,0.0079,0.00306,0.00333,0.00251,0.00346,0.06495,0.00299,0.00739,0.00113,0.0022,0.01013,0.00182,0.00299,0.00317,0.00131,0.00184,0.0024,0.00548,0.0033,
3,0.02049,0.0261,0.04725,0.03306,0.02665,0.02605,0.02689,0.10221,0.09345,0.02339,0.03221,0.02603,0.04357,0.02073,0.08986,0.02118,0.02863,0.01459,0.05275,0.04328,0.03652,0.02326,0.02875,0.02608,0.0207,0.00928,0.02199,0.0217,0.00761,0.03423,0.01743,0.00133,0.00148,0.00762,0.01421,0.02406,0.00902,0.019,0.01173,0.011,0.00631,0.02369,0.01678,0.00463,0.01556,0.01741,0.02557,0.01533,0.00308,0.00353,0.00618,0.00888,0.00369,0.01565,0.00439,0.00261,0.007,0.00653,0.00247,0.00446,0.00547,0.00529,0.0049,0.00322,0.08583,0.00259,0.00193,0.00127,0.00327,0.01546,0.00177,0.003,0.00326,0.00159,0.00242,0.00383,0.00599,0.00431,
4,0.02331,0.04345,0.07762,0.03472,0.02765,0.04305,0.04431,0.15458,0.04114,0.02249,0.03998,0.02244,0.02559,0.03048,0.08471,0.02746,0.02459,0.05938,0.04068,0.0309,0.04298,0.02728,0.03464,0.02444,0.01856,0.01268,0.01716,0.01798,0.0071,0.02567,0.01148,0.00746,0.00751,0.0071,0.02804,0.02629,0.01069,0.01759,0.00729,0.01123,0.00713,0.03901,0.00935,0.00391,0.0225,0.02473,0.02409,0.01648,0.00401,0.00267,0.00569,0.00611,0.00417,0.00731,0.00712,0.00373,0.00585,0.00758,0.00252,0.00241,0.0103,0.00579,0.00943,0.00257,0.00847,0.09078,0.00256,0.00118,0.00282,0.0155,0.00185,0.00318,0.00373,0.00163,0.01495,0.012,0.00638,0.00471,
5,0.02568,0.0395,0.09236,0.02361,0.02509,0.05663,0.04057,0.26047,0.07168,0.03693,0.04273,0.02063,0.01462,0.03179,0.05464,0.02024,0.02354,0.1212,0.02681,0.01842,0.05822,0.03259,0.03925,0.04087,0.02001,0.01248,0.01719,0.0208,0.01438,0.02513,0.01442,0.00845,0.00969,0.00624,0.00863,0.02769,0.00692,0.01437,0.00779,0.03101,0.01148,0.05601,0.01032,0.00337,0.0178,0.01376,0.01998,0.01849,0.00455,0.00237,0.00391,0.00687,0.00483,0.00886,0.00965,0.00414,0.00708,0.00655,0.00246,0.00408,0.01065,0.00545,0.00636,0.00305,0.00413,0.08778,0.00236,0.00137,0.0042,0.00469,0.00202,0.0033,0.00418,0.00547,0.09389,0.01349,0.00371,0.00564,
6,0.03667,0.03951,0.08348,0.03767,0.03816,0.11743,0.07565,0.33508,0.08948,0.10938,0.03721,0.01974,0.01369,0.04631,0.02442,0.07361,0.04113,0.10443,0.0218,0.0334,0.05583,0.03457,0.03553,0.08991,0.01995,0.00973,0.0256,0.02403,0.03392,0.02624,0.01572,0.01515,0.01652,0.00625,0.00651,0.03068,0.00778,0.0191,0.00783,0.02119,0.01267,0.04549,0.01047,0.00399,0.0188,0.01238,0.02411,0.02384,0.0046,0.00221,0.00375,0.01254,0.0055,0.0052,0.00845,0.01242,0.00686,0.00632,0.00596,0.00338,0.0024,0.00469,0.00703,0.00291,0.00393,0.1741,0.01054,0.00186,0.00704,0.00612,0.00241,0.0038,0.00983,0.01321,0.04079,0.0143,0.04191,0.02035,
7,0.02564,0.04061,0.10327,0.06029,0.08384,0.2139,0.07516,0.34425,0.08353,0.06593,0.05088,0.01929,0.01782,0.08167,0.0269,0.1348,0.04651,0.10217,0.02343,0.04397,0.06601,0.06551,0.02977,0.07771,0.0432,0.00983,0.03146,0.02433,0.04321,0.02763,0.0196,0.01466,0.02823,0.00642,0.00673,0.03913,0.00745,0.01561,0.00833,0.01946,0.01678,0.03865,0.00917,0.0046,0.0159,0.01147,0.02322,0.01874,0.006,0.00226,0.00366,0.02096,0.00803,0.00551,0.00876,0.00765,0.00631,0.00769,0.00558,0.00282,0.00265,0.0056,0.00734,0.00317,0.00629,0.09681,0.01448,0.0022,0.00741,0.00402,0.00287,0.00428,0.00417,0.00932,0.0334,0.01415,0.00982,0.04876,
8,0.03592,0.03803,0.11741,0.06702,0.06516,0.34207,0.09395,0.43616,0.16656,0.05895,0.06042,0.02088,0.0496,0.13085,0.02664,0.12607,0.03029,0.11639,0.02739,0.0344,0.07951,0.05232,0.02314,0.0582,0.05159,0.0179,0.06578,0.02331,0.05015,0.02806,0.02627,0.01878,0.01512,0.00865,0.00801,0.05058,0.01129,0.02023,0.00864,0.02752,0.01604,0.03766,0.00953,0.0048,0.01596,0.01234,0.02285,0.0162,0.00808,0.00224,0.00358,0.01785,0.00653,0.00427,0.00461,0.00894,0.00585,0.00783,0.00355,0.00246,0.00221,0.00518,0.01693,0.00373,0.00555,0.05899,0.01919,0.00262,0.00537,0.00336,0.00273,0.00433,0.00804,0.00805,0.00863,0.00937,0.01347,0.04991,
9,0.09471,0.03175,0.12908,0.12612,0.0671,0.38435,0.09978,0.38275,0.22979,0.06999,0.05567,0.028,0.07413,0.11545,0.02712,0.15048,0.03223,0.12199,0.03062,0.03109,0.12222,0.11446,0.02014,0.05138,0.1403,0.02187,0.11786,0.01954,0.08976,0.04677,0.03218,0.016,0.01465,0.00698,0.02565,0.04016,0.01717,0.01425,0.00945,0.06282,0.01472,0.03842,0.00989,0.00692,0.01912,0.01514,0.02098,0.01846,0.00527,0.00244,0.00323,0.02044,0.0418,0.00342,0.00515,0.01021,0.00702,0.00796,0.00331,0.00267,0.00266,0.00964,0.0084,0.00389,0.03136,0.06577,0.0253,0.0023,0.00484,0.00325,0.00209,0.00485,0.02467,0.00289,0.00778,0.00576,0.01817,0.01144,
10,0.30433,0.03137,0.16613,0.22869,0.14247,0.38222,0.0958,0.4103,0.49116,0.04971,0.05075,0.04824,0.06756,0.08907,0.03004,0.25503,0.03512,0.12265,0.04484,0.06391,0.23677,0.23927,0.02208,0.09699,0.14063,0.04351,0.18382,0.01986,0.04499,0.07132,0.02646,0.01216,0.01899,0.0092,0.01766,0.02741,0.01885,0.01726,0.00932,0.08782,0.01947,0.03784,0.00803,0.01419,0.02039,0.02603,0.0218,0.0177,0.00413,0.01488,0.00325,0.02673,0.05008,0.00295,0.00529,0.01165,0.00921,0.00561,0.00361,0.01073,0.00244,0.00725,0.0097,0.00418,0.01049,0.03902,0.01476,0.00212,0.00435,0.00452,0.00235,0.00527,0.0376,0.00254,0.00298,0.0042,0.02696,0.01227,
