epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
1,0.01327,0.0152,0.01674,0.09025,0.01105,0.03108,0.00445,0.06971,0.02671,0.03144,0.09205,0.03341,0.0231,0.01816,0.01229,0.00415,0.03162,0.00192,0.01113,0.01625,0.01525,0.02035,0.00727,0.16015,0.01576,0.02032,0.06694,0.05005,0.00524,0.03483,0.05257,0.00174,0.02414,0.01458,0.00709,0.01682,0.00925,0.01495,0.01358,0.01471,0.02073,0.00505,0.00671,0.0,0.01333,0.00765,0.01861,0.04884,0.00653,0.00119,0.03056,0.02263,0.00166,0.01589,0.00272,0.00363,0.01664,0.00176,0.00368,0.00847,0.00994,0.00582,0.00416,0.0027,0.01266,0.02065,0.00291,0.0,0.00065,0.01397,0.00614,0.00538,0.00367,0.0,0.00075,0.0,0.0003,0.00117,
2,0.02968,0.02698,0.05626,0.06526,0.06831,0.03372,0.03542,0.03422,0.16378,0.03799,0.04549,0.06778,0.05441,0.03853,0.12347,0.03451,0.03891,0.02516,0.05158,0.11487,0.04698,0.02543,0.02918,0.15123,0.06144,0.01915,0.12153,0.04664,0.00711,0.0481,0.0449,0.00274,0.01973,0.02391,0.02305,0.02828,0.01386,0.01727,0.02097,0.03232,0.01417,0.0389,0.01075,0.008,0.02241,0.01384,0.02108,0.03361,0.03134,0.00449,0.02129,0.01531,0.00682,0.02816,0.01558,0.00459,0.01312,0.04901,0.00404,0.01533,0.00602,0.00661,0.00498,0.00685,0.10522,0.00586,0.01426,0.00224,0.00437,0.01962,0.00361,0.00591,0.00627,0.00256,0.00365,0.00476,0.01068,0.00653,
3,0.03925,0.0489,0.07859,0.06218,0.05051,0.04947,0.05011,0.16198,0.15874,0.04395,0.05854,0.05004,0.08064,0.03962,0.154,0.03994,0.05415,0.02849,0.09023,0.07726,0.06756,0.04455,0.05423,0.04995,0.04013,0.0182,0.04204,0.04213,0.01492,0.06599,0.03375,0.00263,0.00292,0.01496,0.02744,0.04658,0.01768,0.03654,0.02293,0.02161,0.0124,0.04421,0.03237,0.00907,0.03037,0.03371,0.04886,0.02986,0.00608,0.00692,0.01207,0.01616,0.00731,0.02939,0.00863,0.00517,0.01384,0.01296,0.00489,0.00876,0.01063,0.01047,0.00964,0.00638,0.12396,0.0051,0.00381,0.00251,0.00646,0.02968,0.00351,0.00594,0.00644,0.00312,0.00479,0.00758,0.01175,0.00849,
4,0.04407,0.07807,0.11967,0.06547,0.05209,0.07952,0.07995,0.23832,0.07425,0.0426,0.07229,0.04322,0.04878,0.05735,0.14425,0.05121,0.04653,0.10733,0.07236,0.05687,0.07846,0.05191,0.06442,0.04695,0.03609,0.02466,0.03303,0.03509,0.01396,0.04984,0.02245,0.01462,0.01472,0.01405,0.05237,0.05071,0.02088,0.03406,0.01437,0.02206,0.014,0.06979,0.01828,0.00769,0.04341,0.04733,0.04678,0.03204,0.0079,0.00527,0.01114,0.01171,0.00822,0.01425,0.01379,0.00735,0.01158,0.01501,0.00499,0.00479,0.01957,0.01148,0.01833,0.0051,0.01637,0.13613,0.00505,0.00233,0.00558,0.02977,0.00366,0.0063,0.00736,0.00318,0.02802,0.02341,0.01239,0.00927,
5,0.04804,0.07082,0.13862,0.04509,0.048,0.10299,0.0746,0.34819,0.12638,0.06773,0.0768,0.03978,0.02834,0.05988,0.09461,0.03829,0.04459,0.20136,0.0496,0.03455,0.1031,0.06145,0.07242,0.07677,0.03868,0.02434,0.03317,0.04044,0.02785,0.04894,0.02805,0.01661,0.01897,0.01232,0.01686,0.05335,0.01367,0.0279,0.01535,0.05912,0.02249,0.09877,0.02016,0.00662,0.03468,0.02685,0.03908,0.03573,0.00897,0.00469,0.00773,0.0131,0.00945,0.01717,0.01875,0.00815,0.01403,0.01299,0.00488,0.00807,0.01968,0.01079,0.01248,0.00604,0.00803,0.12613,0.00461,0.00271,0.00825,0.00926,0.00401,0.00655,0.00824,0.01042,0.14546,0.02611,0.00729,0.01107,
6,0.06823,0.07153,0.12838,0.07007,0.07212,0.20001,0.13036,0.40907,0.15759,0.17844,0.06845,0.0382,0.02614,0.08514,0.04564,0.12344,0.07625,0.18277,0.04102,0.05977,0.10124,0.06507,0.06638,0.15834,0.03857,0.01906,0.04862,0.04656,0.06385,0.05092,0.03052,0.0296,0.03212,0.0123,0.01275,0.05889,0.01535,0.03703,0.01542,0.04112,0.0248,0.0828,0.02044,0.00783,0.03658,0.02421,0.04693,0.04582,0.00906,0.00437,0.00741,0.024,0.01074,0.01019,0.0164,0.02368,0.01357,0.01252,0.01164,0.0067,0.0047,0.00923,0.01375,0.00577,0.00775,0.23297,0.02,0.00368,0.01377,0.01204,0.00476,0.00752,0.01916,0.02462,0.07242,0.02765,0.07566,0.03817,
7,0.04883,0.0739,0.15057,0.11111,0.14361,0.32471,0.12963,0.41739,0.1483,0.11606,0.09115,0.03721,0.03422,0.14142,0.04993,0.20073,0.08475,0.18173,0.04422,0.07604,0.1177,0.1184,0.05614,0.14239,0.08138,0.01926,0.05913,0.04713,0.08032,0.05353,0.03777,0.02871,0.05384,0.0126,0.0132,0.07424,0.0147,0.03037,0.01638,0.03787,0.03271,0.07069,0.01793,0.00901,0.03112,0.02247,0.04526,0.03621,0.01177,0.00447,0.00724,0.03919,0.01551,0.01079,0.01704,0.01489,0.01248,0.01523,0.01091,0.0056,0.00521,0.01108,0.01434,0.00629,0.01233,0.14822,0.02766,0.00435,0.01447,0.00793,0.00567,0.00847,0.00826,0.01754,0.06112,0.02702,0.01917,0.08418,
8,0.06724,0.0695,0.16964,0.12233,0.1158,0.45375,0.15641,0.48454,0.271,0.10302,0.10542,0.04037,0.09063,0.20641,0.05053,0.19446,0.05632,0.20421,0.0512,0.06137,0.13976,0.09637,0.04402,0.10611,0.09625,0.03459,0.11627,0.04521,0.09217,0.05431,0.05001,0.03648,0.02948,0.01692,0.01569,0.09443,0.02219,0.03903,0.01701,0.05313,0.03125,0.06909,0.01863,0.00944,0.03125,0.02414,0.04453,0.03145,0.01574,0.00443,0.00705,0.03417,0.01269,0.00839,0.00905,0.01732,0.0116,0.0155,0.00702,0.00487,0.00436,0.01026,0.03214,0.00738,0.01091,0.10121,0.03645,0.00516,0.01056,0.00666,0.00539,0.00858,0.01578,0.01528,0.01671,0.0184,0.02604,0.08207,
9,0.16549,0.0589,0.18609,0.21707,0.12201,0.49084,0.16704,0.44798,0.35636,0.11948,0.09707,0.0535,0.13132,0.18965,0.05077,0.23095,0.05914,0.21276,0.0568,0.05606,0.20393,0.19272,0.03811,0.09597,0.23467,0.04197,0.19099,0.03808,0.15507,0.08858,0.0606,0.03111,0.02859,0.01373,0.04842,0.07602,0.03344,0.02778,0.01861,0.11661,0.02879,0.07037,0.01929,0.01352,0.03725,0.02947,0.04095,0.0358,0.01035,0.00481,0.00636,0.03906,0.07481,0.00676,0.01011,0.01967,0.01388,0.01576,0.00655,0.0053,0.00524,0.01895,0.01637,0.0077,0.05717,0.11297,0.04621,0.00454,0.0095,0.00644,0.00414,0.00959,0.04719,0.00567,0.01511,0.01136,0.03485,0.02205,
10,0.41683,0.05824,0.22532,0.34646,0.23509,0.4891,0.15691,0.4663,0.6067,0.08987,0.08944,0.08995,0.1208,0.15403,0.05626,0.33859,0.06491,0.21377,0.08203,0.11033,0.34197,0.33647,0.04157,0.17535,0.23483,0.08011,0.26928,0.0387,0.0828,0.13225,0.05034,0.02377,0.03681,0.01785,0.03404,0.05291,0.03663,0.03357,0.01837,0.15859,0.0378,0.06873,0.01577,0.02733,0.03966,0.04976,0.04252,0.03437,0.00814,0.0287,0.0063,0.05089,0.08813,0.00583,0.01042,0.02241,0.01814,0.01113,0.00714,0.02091,0.00481,0.01432,0.01884,0.00826,0.02012,0.06849,0.02815,0.0042,0.00857,0.00895,0.00465,0.01042,0.07111,0.00497,0.00589,0.00829,0.05084,0.02358,
