epoch, box_loss, cls_loss, loss
1,0.00030138672,1.1064502,1.2273061
2,0.00015811456,0.9611427,1.0748665
3,0.000130191,0.88826865,1.0005983
4,0.00011312455,0.83708423,0.94852895
5,8.8931454e-05,0.8035894,0.91376406
6,8.1284874e-05,0.7819463,0.89165515
7,7.750467e-05,0.76518065,0.8746048
8,7.848721e-05,0.7513413,0.86071014
9,7.622563e-05,0.7373682,0.8465191
10,7.2953204e-05,0.72366047,0.83254075
11,7.39089e-05,0.70770806,0.81652683
12,7.3052346e-05,0.6877461,0.79641795
13,7.1632436e-05,0.6661579,0.77465785
14,7.339398e-05,0.64324003,0.7517302
15,7.520498e-05,0.6191316,0.72762316
16,7.448699e-05,0.59484375,0.7032154
17,7.1555165e-05,0.57084066,0.6789892
18,7.0496695e-05,0.54671514,0.6547419
19,7.013507e-05,0.5242712,0.63221425
20,7.140586e-05,0.50151676,0.60946214
21,7.0561924e-05,0.4792971,0.5871411
22,7.087202e-05,0.45822644,0.5660313
23,7.012921e-05,0.43794078,0.54565805
24,6.986733e-05,0.41866428,0.52632177
25,6.961426e-05,0.40044835,0.50804603
26,6.910382e-05,0.381611,0.4891354
27,6.789265e-05,0.36469337,0.4721121
28,6.7948924e-05,0.3494851,0.45686364
29,6.800124e-05,0.33478963,0.44213015
30,6.8135865e-05,0.32069582,0.42800084
31,6.627044e-05,0.30680612,0.41397798
32,6.573738e-05,0.29320496,0.40031222
33,6.525014e-05,0.28001758,0.38706318
34,6.38187e-05,0.26728284,0.37422022
35,6.205962e-05,0.25552112,0.36233407
36,6.0821996e-05,0.24454308,0.35126153
37,6.0086208e-05,0.23428693,0.34093753
38,5.975543e-05,0.22455215,0.33115545
39,5.935654e-05,0.21529251,0.32184488
40,5.810201e-05,0.20633279,0.31279173
41,5.7535814e-05,0.19785942,0.30425966
42,5.6716905e-05,0.19045182,0.29678097
43,5.6343804e-05,0.18327586,0.2895549
44,5.6038647e-05,0.1766263,0.2828584
45,5.5222084e-05,0.17046145,0.27661997
46,5.4570075e-05,0.16443022,0.27052233
47,5.376028e-05,0.15872523,0.26474214
48,5.3394167e-05,0.15368527,0.25964832
49,5.3204105e-05,0.14917983,0.2550974
50,5.2897205e-05,0.14492607,0.2507916
51,5.2308656e-05,0.14096639,0.24676523
52,5.2007836e-05,0.13729267,0.24303819
53,5.1831143e-05,0.13395205,0.23965003
54,5.1625524e-05,0.1312841,0.23693289
55,5.1227813e-05,0.12862135,0.23421164
56,5.07008e-05,0.12615722,0.23168258
57,5.0107163e-05,0.12412092,0.22957863
58,4.9577124e-05,0.121894315,0.2272874
59,4.9386515e-05,0.120101005,0.2254471
60,4.8951217e-05,0.11838333,0.22367038
61,4.860205e-05,0.11659899,0.221832
62,4.811471e-05,0.11491675,0.22008891
63,4.7514462e-05,0.113200046,0.21830697
64,4.7202662e-05,0.111836046,0.21689229
65,4.662851e-05,0.11050389,0.2154975
66,4.6259924e-05,0.10916477,0.21410653
67,4.580332e-05,0.10804978,0.21293582
68,4.5471148e-05,0.10694213,0.21177946
69,4.5080273e-05,0.10602377,0.21081054
70,4.488326e-05,0.10511067,0.20985742
71,4.4674867e-05,0.104064584,0.20877205
72,4.452106e-05,0.10315255,0.2078242
73,4.422086e-05,0.102357194,0.20698655
74,4.393727e-05,0.10161394,0.20620291
75,4.3784454e-05,0.10097474,0.2055307
76,4.3667576e-05,0.100496374,0.2050223
77,4.3709977e-05,0.099935986,0.20444067
78,4.362922e-05,0.09923447,0.20371282
79,4.350208e-05,0.098506294,0.20295724
80,4.4325843e-05,0.09767085,0.2021437
