ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ca_roadsigns_1000.jpg,School_bus_stop_ahead,0.97,991,447,1196,656
ca_roadsigns_1000.jpg,Railway_crossing,0.97,502,228,700,431
ca_roadsigns_1000.jpg,Keep_left,0.96,745,341,907,544
ca_roadsigns_1000.jpg,Bike_lane,0.44,251,118,312,188
ca_roadsigns_1001.jpg,Bicycle_parking,0.98,502,229,702,433
ca_roadsigns_1001.jpg,Bump,0.95,252,119,417,282
ca_roadsigns_1001.jpg,School_crosswalk_ahead,0.88,992,449,1188,650
ca_roadsigns_1001.jpg,Road_narrows_ahead,0.87,743,338,951,546
ca_roadsigns_1002.jpg,Stop,0.99,989,449,1126,584
ca_roadsigns_1002.jpg,School_zone,0.98,743,339,880,475
ca_roadsigns_1002.jpg,Turn_left_or_right,0.76,253,121,322,187
ca_roadsigns_1002.jpg,Left_turn_required,0.49,501,230,564,295
ca_roadsigns_1002.jpg,Railway_crossing_ahead,0.48,8,10,79,78
ca_roadsigns_1003.jpg,No_parking,0.95,988,448,1153,608
ca_roadsigns_1003.jpg,No_left_turn,0.94,501,230,608,338
ca_roadsigns_1003.jpg,No_right_turn,0.94,744,340,905,501
ca_roadsigns_1003.jpg,Two_way_bicycle_lane_crossing,0.59,256,120,321,185
ca_roadsigns_1004.jpg,Disaster_response_route,0.99,9,9,212,212
ca_roadsigns_1004.jpg,Height_restriction_ahead,0.99,988,450,1122,583
ca_roadsigns_1004.jpg,Stop_ahead,0.95,744,339,879,475
ca_roadsigns_1004.jpg,End_of_road,0.88,500,229,566,299
ca_roadsigns_1004.jpg,Two_way_bicycle_lane_crossing,0.69,256,120,321,185
ca_roadsigns_1005.jpg,Uneven_surface,0.99,500,230,720,449
ca_roadsigns_1005.jpg,Yield_sign_ahead,0.54,10,11,74,76
ca_roadsigns_1005.jpg,School_zone,0.53,990,450,1058,518
ca_roadsigns_1006.jpg,Double_curve_ahead,0.99,745,340,880,475
ca_roadsigns_1006.jpg,Hairpin_curve_ahead,0.99,255,120,390,256
ca_roadsigns_1006.jpg,Truck_route,0.96,10,9,213,214
ca_roadsigns_1006.jpg,Right_turn_required,0.92,502,230,700,431
ca_roadsigns_1006.jpg,Maximum_speed_limit,0.59,990,451,1044,515
ca_roadsigns_1007.jpg,Motorists_must_not_pass_cyclists,0.95,254,121,390,254
ca_roadsigns_1007.jpg,Traffic_signal_ahead,0.86,989,449,1124,584
ca_roadsigns_1007.jpg,Railway_crossing,0.75,9,9,79,79
ca_roadsigns_1008.jpg,Bicycle_crossing_ahead,0.99,255,120,456,320
ca_roadsigns_1008.jpg,Left_turn_required,0.98,9,8,214,215
ca_roadsigns_1008.jpg,Dip,0.98,991,448,1213,669
ca_roadsigns_1008.jpg,No_entry,0.96,745,341,883,477
ca_roadsigns_1008.jpg,Uneven_surface,0.96,500,226,661,391
ca_roadsigns_1009.jpg,Must_proceed_straight,0.99,9,12,147,145
ca_roadsigns_1009.jpg,Route_for_dangerous_goods_vehicles,0.97,254,121,391,255
ca_roadsigns_1009.jpg,Road_surface_slippery_when_wet,0.94,989,449,1194,655
ca_roadsigns_1009.jpg,No_right_turn_on_red,0.88,746,341,879,544
ca_roadsigns_1010.jpg,Hairpin_curve_ahead,0.99,988,445,1191,651
ca_roadsigns_1010.jpg,Uneven_surface,0.99,500,229,719,448
ca_roadsigns_1010.jpg,Two_way_traffic,0.91,9,11,171,211
ca_roadsigns_1010.jpg,Road_narrows_ahead,0.82,743,338,947,541
ca_roadsigns_1011.jpg,Must_proceed_straight,0.99,498,231,637,365
ca_roadsigns_1011.jpg,Watch_for_fallen_or_falling_rocks,0.98,744,340,881,477
ca_roadsigns_1011.jpg,Hairpin_curve_ahead,0.98,9,11,148,148
ca_roadsigns_1011.jpg,Road_closed,0.98,256,119,365,226
ca_roadsigns_1011.jpg,Yield_sign_ahead,0.95,990,447,1125,583
ca_roadsigns_1012.jpg,Stop_ahead,0.96,254,120,391,257
ca_roadsigns_1012.jpg,Must_proceed_straight,0.95,498,231,700,435
ca_roadsigns_1012.jpg,No_parking,0.9,747,338,854,448
ca_roadsigns_1012.jpg,No_right_turn_or_straight_ahead,0.78,989,447,1192,651
ca_roadsigns_1013.jpg,Passing_lane,0.97,252,123,390,256
ca_roadsigns_1013.jpg,Passing_lane,0.94,747,340,951,547
ca_roadsigns_1014.jpg,Slow,0.98,503,232,636,367
ca_roadsigns_1014.jpg,Cul_de_sac,0.98,11,10,147,144
ca_roadsigns_1014.jpg,School_bus_stop_ahead,0.97,992,447,1193,650
ca_roadsigns_1014.jpg,Slow,0.97,744,338,949,543
ca_roadsigns_1015.jpg,Bicycle_route_marker,0.98,745,340,945,542
ca_roadsigns_1015.jpg,Two_way_bicycle_lane_crossing,0.98,991,450,1123,585
ca_roadsigns_1015.jpg,Bump,0.97,501,229,660,391
ca_roadsigns_1015.jpg,Snowmobile_trail,0.64,9,8,75,78
ca_roadsigns_1016.jpg,End_of_road,0.99,742,339,880,476
ca_roadsigns_1016.jpg,Left_turn_required,0.97,256,117,456,321
ca_roadsigns_1016.jpg,Yield,0.93,992,447,1140,583
ca_roadsigns_1016.jpg,Parking_permitted,0.6,8,8,74,77
ca_roadsigns_1016.jpg,Hairpin_curve_ahead,0.51,505,234,567,297
ca_roadsigns_1017.jpg,Drawbridge_ahead,0.99,254,119,454,322
ca_roadsigns_1017.jpg,Motorists_must_not_pass_cyclists,0.96,10,10,145,144
ca_roadsigns_1017.jpg,Truck_route,0.96,990,449,1193,653
ca_roadsigns_1017.jpg,Keep_right,0.6,744,340,800,405
ca_roadsigns_1018.jpg,Drawbridge_ahead,0.99,9,10,143,145
ca_roadsigns_1018.jpg,Stop_ahead,0.95,498,232,701,435
ca_roadsigns_1018.jpg,No_parking,0.94,254,120,470,338
ca_roadsigns_1018.jpg,Yield,0.94,744,337,974,540
ca_roadsigns_1019.jpg,Bump,0.99,10,9,118,116
ca_roadsigns_1019.jpg,Stop_ahead,0.97,255,118,393,257
ca_roadsigns_1019.jpg,Left_turn_required,0.95,498,229,637,366
ca_roadsigns_1019.jpg,No_overtaking,0.95,742,340,964,560
ca_roadsigns_1019.jpg,No_left_turn,0.93,991,450,1150,610
ca_roadsigns_1020.jpg,Bike_lane,0.98,500,229,661,432
ca_roadsigns_1020.jpg,Approaching_an_intersection,0.98,255,119,387,254
ca_roadsigns_1020.jpg,Maximum_speed_limit,0.98,989,449,1099,586
ca_roadsigns_1020.jpg,Road_surface_slippery_when_wet,0.95,11,9,216,214
ca_roadsigns_1021.jpg,Road_closed,0.98,255,119,365,228
ca_roadsigns_1021.jpg,Road_narrows_ahead,0.89,10,10,211,212
ca_roadsigns_1021.jpg,Bicycle_crossing_ahead,0.63,746,339,814,408
ca_roadsigns_1022.jpg,Parking,0.96,744,338,951,544
ca_roadsigns_1022.jpg,No_entry,0.95,991,449,1194,656
ca_roadsigns_1022.jpg,Traffic_calmed_neighborhood,0.93,499,229,681,369
ca_roadsigns_1022.jpg,Railway_crossing,0.73,7,8,79,79
ca_roadsigns_1023.jpg,Passing_lane,0.98,253,122,390,258
ca_roadsigns_1023.jpg,Bicycle_route_marker,0.98,745,340,946,541
ca_roadsigns_1023.jpg,Stop_ahead,0.93,499,228,662,393
ca_roadsigns_1023.jpg,Railway_crossing,0.73,8,8,79,79
ca_roadsigns_1023.jpg,Right_turn_required,0.47,991,448,1057,517
ca_roadsigns_1024.jpg,Yield,0.95,989,449,1220,651
ca_roadsigns_1024.jpg,Narrow_structure_ahead,0.61,255,119,321,188
ca_roadsigns_1024.jpg,Yield_sign_ahead,0.59,746,339,813,406
ca_roadsigns_1024.jpg,Road_narrows_ahead,0.46,499,226,566,296
ca_roadsigns_1025.jpg,Crosswalk_with_flashing_lights_ahead,0.99,745,341,882,477
ca_roadsigns_1025.jpg,Parking,0.99,255,121,390,255
ca_roadsigns_1025.jpg,Uneven_surface,0.99,500,228,715,446
ca_roadsigns_1025.jpg,Road_closed,0.97,991,451,1204,664
ca_roadsigns_1025.jpg,Truck_route,0.96,9,9,212,213
ca_roadsigns_1026.jpg,Parking_permitted,0.99,988,447,1128,588
ca_roadsigns_1026.jpg,Pedestrian_crosswalk_ahead,0.95,501,229,704,439
ca_roadsigns_1026.jpg,Gentle_curve_ahead,0.83,9,9,77,77
ca_roadsigns_1026.jpg,Bicycle_crossing_ahead,0.46,259,116,320,184
ca_roadsigns_1026.jpg,Two_way_bicycle_lane_crossing,0.46,744,339,813,408
ca_roadsigns_1027.jpg,Bicycle_crossing_ahead,0.99,989,448,1129,586
ca_roadsigns_1027.jpg,Bump,0.98,746,342,851,448
ca_roadsigns_1027.jpg,No_left_turn_or_straight_ahead,0.97,499,230,635,364
ca_roadsigns_1027.jpg,Traffic_calmed_neighborhood,0.94,255,120,432,254
ca_roadsigns_1028.jpg,Railway_crossing,0.97,9,10,213,215
ca_roadsigns_1028.jpg,No_right_turn_on_red,0.9,990,450,1078,584
ca_roadsigns_1028.jpg,No_right_turn_or_straight_ahead,0.88,254,122,392,257
ca_roadsigns_1028.jpg,Traffic_calmed_neighborhood,0.76,745,339,835,407
ca_roadsigns_1028.jpg,Keep_left,0.42,497,229,560,296
ca_roadsigns_1029.jpg,Deer_area,0.99,744,339,881,474
ca_roadsigns_1029.jpg,Dangerous_goods_vehicles_prohibited,0.98,253,120,474,336
ca_roadsigns_1029.jpg,Truck_route,0.96,9,10,213,215
ca_roadsigns_1029.jpg,Traffic_control_flagger_ahead,0.92,990,449,1193,652
ca_roadsigns_1029.jpg,One_way,0.55,502,230,633,275
ca_roadsigns_1030.jpg,Uneven_surface,0.98,993,450,1205,665
ca_roadsigns_1030.jpg,Two_way_bicycle_lane_crossing,0.98,12,9,211,211
ca_roadsigns_1030.jpg,Keep_left,0.95,744,341,907,541
ca_roadsigns_1030.jpg,Yield_sign_ahead,0.66,254,121,319,185
ca_roadsigns_1031.jpg,Uneven_surface,0.99,254,120,473,337
ca_roadsigns_1031.jpg,No_overtaking,0.96,498,230,718,450
ca_roadsigns_1031.jpg,Road_narrows_ahead,0.89,744,338,880,474
ca_roadsigns_1031.jpg,Bus_lane,0.7,983,446,1049,523
ca_roadsigns_1031.jpg,Keep_left,0.48,8,9,65,77
ca_roadsigns_1032.jpg,No_stopping,0.97,744,340,882,477
ca_roadsigns_1032.jpg,Traffic_control_flagger_ahead,0.94,990,449,1123,582
ca_roadsigns_1032.jpg,Traffic_signal_ahead,0.48,499,227,569,295
ca_roadsigns_1033.jpg,Drawbridge_ahead,0.99,253,121,390,257
ca_roadsigns_1033.jpg,Stop,0.99,988,449,1126,584
ca_roadsigns_1033.jpg,No_overtaking,0.95,9,7,119,118
ca_roadsigns_1033.jpg,Road_closed,0.93,499,231,665,396
ca_roadsigns_1033.jpg,Advisory_speed_tab,0.74,744,340,812,409
ca_roadsigns_1034.jpg,Must_proceed_straight,0.99,254,116,390,253
ca_roadsigns_1034.jpg,Route_for_dangerous_goods_vehicles,0.97,989,448,1191,652
ca_roadsigns_1034.jpg,No_overtaking,0.95,500,231,607,338
ca_roadsigns_1034.jpg,Two_way_bicycle_lane_crossing,0.63,744,337,812,408
ca_roadsigns_1034.jpg,Road_closed,0.48,7,5,66,63
ca_roadsigns_1035.jpg,Disaster_response_route,0.99,990,450,1127,586
ca_roadsigns_1035.jpg,Drawbridge_ahead,0.99,499,230,704,434
ca_roadsigns_1035.jpg,Gentle_curve_ahead,0.99,742,340,948,543
ca_roadsigns_1035.jpg,Maximum_speed_limit,0.92,10,13,172,214
ca_roadsigns_1035.jpg,Bicycle_route_marker,0.52,255,119,321,185
ca_roadsigns_1036.jpg,Slow,0.98,12,9,214,212
ca_roadsigns_1036.jpg,Sharp_curve_ahead,0.97,990,450,1193,653
ca_roadsigns_1036.jpg,Traffic_signal_ahead,0.9,744,339,882,476
ca_roadsigns_1036.jpg,Route_for_dangerous_goods_vehicles,0.7,255,121,322,188
ca_roadsigns_1037.jpg,Bicycle_parking,0.99,990,449,1128,585
ca_roadsigns_1037.jpg,Stop,0.99,11,10,145,145
ca_roadsigns_1037.jpg,Skier_crossing,0.94,254,120,415,280
ca_roadsigns_1037.jpg,Traffic_signal_ahead,0.71,499,229,707,436
ca_roadsigns_1037.jpg,Advisory_speed_tab,0.7,745,340,811,406
ca_roadsigns_1038.jpg,Parking_permitted,0.99,743,339,879,475
ca_roadsigns_1038.jpg,Multiple_curves_ahead,0.97,992,447,1192,650
ca_roadsigns_1038.jpg,No_overtaking,0.95,10,8,119,119
ca_roadsigns_1038.jpg,End_of_road,0.93,254,118,324,189
ca_roadsigns_1038.jpg,No_right_turn_or_straight_ahead,0.91,501,232,635,364
ca_roadsigns_1039.jpg,Dangerous_goods_vehicles_prohibited,0.99,11,10,224,225
